media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
9987146954,-1.43165,50.90433,http://farm4.staticflickr.com/3772/9987146954_152234a777.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/16c/e28/16ce2823f2a8141543e5164fc81db6c.jpg,16ce2823f2a8141543e5164fc81db6c.jpg,0.0,-1.43165,50.90433
10284689296,-121.10761000000001,38.65456,http://farm4.staticflickr.com/3668/10284689296_6fb7b1c673.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/113/f46/113f46cc382ebd3e52e9f6c9c7137a12.jpg,113f46cc382ebd3e52e9f6c9c7137a12.jpg,0.0,-121.10761,38.65456
4043325342,-86.73509,34.73198,http://farm3.staticflickr.com/2674/4043325342_564be7fe6f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/af5/d7d/af5d7dcbf3692aa828f820e020113344.jpg,af5d7dcbf3692aa828f820e020113344.jpg,0.0,-86.73509,34.73198
7412397450,-87.62318,41.88349,http://farm6.staticflickr.com/5120/7412397450_7b6e8cbe74.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e81/e4e/e81e4e5eb3a584c85921c66c97deb8.jpg,e81e4e5eb3a584c85921c66c97deb8.jpg,0.0,-87.62318,41.88349
5763412901,-121.72501000000001,37.21846,http://farm4.staticflickr.com/3648/5763412901_594aaf5505.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c24/2b9/c242b95830e423eb1fa5917849103.jpg,c242b95830e423eb1fa5917849103.jpg,0.087933934,-121.72501,37.21846
882464222,-115.17284,36.11343,http://farm2.staticflickr.com/1005/882464222_a3139f71a0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fcc/3ea/fcc3ea4e62cf6f8c327deac5215569c.jpg,fcc3ea4e62cf6f8c327deac5215569c.jpg,0.0,-115.17284,36.11343
4799926007,-85.86776,39.93496,http://farm5.staticflickr.com/4139/4799926007_649efaae80.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1c6/c24/1c6c24562aa4bc8199c23599a46c43d.jpg,1c6c24562aa4bc8199c23599a46c43d.jpg,0.0,-85.86776,39.93496
4596810324,15.172179999999999,50.723279999999995,http://farm4.staticflickr.com/3354/4596810324_023979bd1f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/76a/4a3/76a4a3246e657f36c3363ef6b2b9e53a.jpg,76a4a3246e657f36c3363ef6b2b9e53a.jpg,0.0,15.17218,50.72328
542618729,18.144579999999998,59.165530000000004,http://farm2.staticflickr.com/1105/542618729_4bd82ea59d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1cb/4d4/1cb4d4d4cf0cbadd435773c26125bd.jpg,1cb4d4d4cf0cbadd435773c26125bd.jpg,0.0,18.14458,59.16553
8922923194,9.19946,49.78456,http://farm8.staticflickr.com/7412/8922923194_0daf531d1a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3e8/075/3e8075a327ee9ee4a36034ffb04949e.jpg,3e8075a327ee9ee4a36034ffb04949e.jpg,0.0,9.19946,49.78456
2671898079,-79.54502,8.93229,http://farm4.staticflickr.com/3028/2671898079_d4f08bcfd5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e39/7c4/e397c4a1f3da18706f3ac08bd9eae7.jpg,e397c4a1f3da18706f3ac08bd9eae7.jpg,0.051259785999999995,-79.54502,8.93229
2886898358,-122.02938,36.97383,http://farm4.staticflickr.com/3195/2886898358_8b46c2823d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2b6/765/2b6765418dadc7132e1e98564411.jpg,2b6765418dadc7132e1e98564411.jpg,0.0,-122.02938,36.97383
2461264809,114.17208000000001,22.29841,http://farm4.staticflickr.com/3280/2461264809_196955dd68.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eea/ccd/eeaccd20eb30493953094fdac17d7e1.jpg,eeaccd20eb30493953094fdac17d7e1.jpg,0.0,114.17208,22.29841
7929195950,152.97503,-27.4782,http://farm9.staticflickr.com/8446/7929195950_7435a4203c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fc5/8bf/fc58bf15a292ebd60a83ea41fb0bc.jpg,fc58bf15a292ebd60a83ea41fb0bc.jpg,0.017328,152.97503,-27.4782
5467852857,-74.0645,4.68832,http://farm6.staticflickr.com/5172/5467852857_97fb3d6ce9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a44/e91/a44e9135cc475fc52d6096d9ff7eb6ef.jpg,a44e9135cc475fc52d6096d9ff7eb6ef.jpg,0.0,-74.0645,4.68832
6201313261,-97.18002,33.366820000000004,http://farm7.staticflickr.com/6171/6201313261_4fe2c083bf.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2e1/0f0/2e10f0dc14b5b27aa7e872921a82ebca.jpg,2e10f0dc14b5b27aa7e872921a82ebca.jpg,0.0,-97.18002,33.36682
9777419043,29.64695,45.15638,http://farm3.staticflickr.com/2893/9777419043_ae5d8be6a7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/11d/8a8/11d8a8b49c42bf54791310d04d80bd.jpg,11d8a8b49c42bf54791310d04d80bd.jpg,0.0,29.64695,45.15638
6892580268,24.10233,56.937,http://farm8.staticflickr.com/7046/6892580268_d6557451a6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/542/a79/542a79ce9779ce82ca9851af66436.jpg,542a79ce9779ce82ca9851af66436.jpg,0.0,24.10233,56.937
5869226953,-82.53499000000001,35.131159999999994,http://farm6.staticflickr.com/5188/5869226953_d0e74644f1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ff/16d/1ff16d6866ebcab92d43578a40b36caa.jpg,1ff16d6866ebcab92d43578a40b36caa.jpg,0.01624024,-82.53499,35.13116
2621392395,-122.33803999999999,47.60427,http://farm4.staticflickr.com/3221/2621392395_ecb1cb83ce.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4f8/ceb/4f8ceb6af94d68fde1e74faf1017bfff.jpg,4f8ceb6af94d68fde1e74faf1017bfff.jpg,0.0,-122.33804,47.60427
5344109696,-87.63636,41.879259999999995,http://farm6.staticflickr.com/5205/5344109696_4dbf1ed206.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3e8/996/3e8996396b59c189ad3c118bb8d19526.jpg,3e8996396b59c189ad3c118bb8d19526.jpg,0.0,-87.63636,41.87926
4211648454,-81.31205,29.89803,http://farm3.staticflickr.com/2534/4211648454_d1a79e0892.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/26c/672/26c672aa63fc325ef531e7eba12477d7.jpg,26c672aa63fc325ef531e7eba12477d7.jpg,0.0,-81.31205,29.89803
3471879264,91.05469000000001,23.997629999999997,http://farm4.staticflickr.com/3352/3471879264_fdfaf32993.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a94/786/a947865fe1186b4fc24cabc723b21d.jpg,a947865fe1186b4fc24cabc723b21d.jpg,0.0,91.05469,23.99763
149892890,121.55933999999999,25.01812,http://farm1.staticflickr.com/45/149892890_55c8eb2a91.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f91/c3c/f91c3c6f266783e520a63c8a76149.jpg,f91c3c6f266783e520a63c8a76149.jpg,0.0,121.55934,25.01812
3217932091,-2.9335400000000003,43.26758,http://farm4.staticflickr.com/3351/3217932091_a5ca95a320.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a69/1dd/a691dd921217a3e3b7fdefe850d9597e.jpg,a691dd921217a3e3b7fdefe850d9597e.jpg,0.003605333,-2.93354,43.26758
9362890269,103.81138,1.25858,http://farm4.staticflickr.com/3792/9362890269_a6011c387d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ef7/177/ef7177a038718bb1efc2acdb97a919ae.jpg,ef7177a038718bb1efc2acdb97a919ae.jpg,0.0,103.81138,1.25858
92894400,-76.54096,43.4575,http://farm1.staticflickr.com/14/92894400_b18db24d87.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f0c/698/f0c69843115e41299b701326f1c4af5.jpg,f0c69843115e41299b701326f1c4af5.jpg,0.0,-76.54096,43.4575
3496931970,-1.8180900000000002,52.515980000000006,http://farm4.staticflickr.com/3557/3496931970_84d3819742.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/43a/b84/43ab84680cd23729737127e9db35ae9.jpg,43ab84680cd23729737127e9db35ae9.jpg,0.0,-1.81809,52.51598
526873661,-66.97603000000001,10.46486,http://farm2.staticflickr.com/1021/526873661_962e420386.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8e2/6ef/8e26efab716897816de5e70dcc0a724.jpg,8e26efab716897816de5e70dcc0a724.jpg,0.064776903,-66.97603,10.46486
4225944429,-123.10399,49.28256,http://farm5.staticflickr.com/4026/4225944429_2bc63997f2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/47d/ab2/47dab24b29e8cb7e58543df1d3a30dc.jpg,47dab24b29e8cb7e58543df1d3a30dc.jpg,0.0,-123.10399,49.28256
3603304707,121.60355,23.99253,http://farm4.staticflickr.com/3313/3603304707_60d57db85f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/15a/4a5/15a4a5de9e07bc3f1758eb6afc4530.jpg,15a4a5de9e07bc3f1758eb6afc4530.jpg,0.020906907,121.60355,23.99253
2960115174,-86.27554,12.11777,http://farm4.staticflickr.com/3188/2960115174_c3a7243ec9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ee9/6da/ee96da4132292e1a5919f2db711f0d4.jpg,ee96da4132292e1a5919f2db711f0d4.jpg,0.0,-86.27554,12.11777
5228486324,118.79791000000002,32.06337,http://farm6.staticflickr.com/5123/5228486324_f4bb1a9f57.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/919/c2a/919c2a1fdd469aeea3add4d707b57b4.jpg,919c2a1fdd469aeea3add4d707b57b4.jpg,0.0,118.79791,32.06337
7274142660,135.50417,34.68,http://farm8.staticflickr.com/7072/7274142660_bfca9cfb6a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/307/f2f/307f2fdc78af5022a7fb3f6735d5cb1a.jpg,307f2fdc78af5022a7fb3f6735d5cb1a.jpg,0.0,135.50417,34.68
3502516279,-97.19716,32.68272,http://farm4.staticflickr.com/3566/3502516279_69502dee66.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/12b/9d6/12b9d60a3725df4bd6246fe96de86bd.jpg,12b9d60a3725df4bd6246fe96de86bd.jpg,0.139824,-97.19716,32.68272
6274973217,-79.84522,44.7335,http://farm7.staticflickr.com/6231/6274973217_e8208cac52.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/56c/d44/56cd445177d0ca165eaf8c89ff719be.jpg,56cd445177d0ca165eaf8c89ff719be.jpg,0.0,-79.84522,44.7335
1868684944,-105.5042,39.96345,http://farm3.staticflickr.com/2331/1868684944_4e71c8cebe.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1e5/2d3/1e52d3dc5254b5cfc75e8f85e76dfe.jpg,1e52d3dc5254b5cfc75e8f85e76dfe.jpg,0.0,-105.5042,39.96345
10881220115,-122.71481000000001,42.211420000000004,http://farm3.staticflickr.com/2830/10881220115_aa740dd486.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dc2/9da/dc29da3dcd72eb58b445f5a04e2b4426.jpg,dc29da3dcd72eb58b445f5a04e2b4426.jpg,0.026885332999999997,-122.71481,42.21142
13953200352,-71.12189000000001,42.39542,http://farm8.staticflickr.com/7302/13953200352_3e7f7244aa.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ba1/458/ba14585b20d3dbe93762f4ebcb6599.jpg,ba14585b20d3dbe93762f4ebcb6599.jpg,0.006165333,-71.12189,42.39542
10626249014,120.43573,31.221590000000003,http://farm3.staticflickr.com/2863/10626249014_0679c970ea.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4fc/176/4fc1768dabe607a69a06bf7cfd3fc6a.jpg,4fc1768dabe607a69a06bf7cfd3fc6a.jpg,0.0,120.43573,31.22159
8621117192,-105.93531999999999,36.2193,http://farm9.staticflickr.com/8260/8621117192_6a2184eb8a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/72d/1b6/72d1b665e8a7b2d8a8465e4bf18955.jpg,72d1b665e8a7b2d8a8465e4bf18955.jpg,0.0,-105.93532,36.2193
5109878704,-77.02122,38.898309999999995,http://farm2.staticflickr.com/1416/5109878704_bd38f47b41.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c8f/2dc/c8f2dc88552d73446f6388422d4f794.jpg,c8f2dc88552d73446f6388422d4f794.jpg,0.0,-77.02122,38.89831
8512860354,-0.1416,51.51529,http://farm9.staticflickr.com/8366/8512860354_e6ee42c62d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6b8/25e/6b825e8257ab270e65cb4dbc7eb172.jpg,6b825e8257ab270e65cb4dbc7eb172.jpg,0.0033640000000000002,-0.1416,51.51529
8633625198,-81.04276,33.986290000000004,http://farm9.staticflickr.com/8537/8633625198_1ee39315fb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/663/485/6634856cbd6984c5db4e15fa33c197.jpg,6634856cbd6984c5db4e15fa33c197.jpg,0.0,-81.04276,33.98629
4833696532,-117.16106,32.70608,http://farm5.staticflickr.com/4092/4833696532_904e96e5e8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/219/691/219691df69d6b5e20c9e058c2303d16.jpg,219691df69d6b5e20c9e058c2303d16.jpg,0.067212276,-117.16106,32.70608
5315475369,4.304130000000001,52.07853,http://farm6.staticflickr.com/5044/5315475369_12cc618222.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/65b/2e5/65b2e5f5baefccd9846216f183f6a3.jpg,65b2e5f5baefccd9846216f183f6a3.jpg,0.0,4.30413,52.07853
2520088984,-117.23391000000001,32.77557,http://farm3.staticflickr.com/2091/2520088984_c66ffc2d48.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8ad/728/8ad7284788197699d47d7be4e4ecf2.jpg,8ad7284788197699d47d7be4e4ecf2.jpg,0.0,-117.23391,32.77557
560666242,-2.36215,51.385979999999996,http://farm2.staticflickr.com/1045/560666242_5208613061.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/841/d45/841d45deff101172d8ae9e3bf0a22eb5.jpg,841d45deff101172d8ae9e3bf0a22eb5.jpg,0.0,-2.36215,51.38598
7006702204,10.013689999999999,53.668859999999995,http://farm8.staticflickr.com/7120/7006702204_67bec2e880.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/469/c67/469c6792ace261b738dc78d8e78f57.jpg,469c6792ace261b738dc78d8e78f57.jpg,0.0043560000000000005,10.01369,53.66886
571458507,-73.44,-4.411969999999999,http://farm2.staticflickr.com/1375/571458507_bc335f36a6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ef1/8b2/ef18b2b1c2522e5febd68f2ad5de981.jpg,ef18b2b1c2522e5febd68f2ad5de981.jpg,0.0,-73.44,-4.41197
953827287,-74.06995,4.611190000000001,http://farm2.staticflickr.com/1199/953827287_925b4c3e2c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bae/b07/baeb07a763b9c51e1acbdde526a2549.jpg,baeb07a763b9c51e1acbdde526a2549.jpg,0.0,-74.06995,4.61119
12357857144,121.55977,25.04459,http://farm4.staticflickr.com/3804/12357857144_1af91ed1d3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/927/2bd/9272bd37227365f3bb218d924bbe2f9.jpg,9272bd37227365f3bb218d924bbe2f9.jpg,0.0,121.55977,25.04459
8512891305,-78.36483,18.27368,http://farm9.staticflickr.com/8229/8512891305_fd3fe24979.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2f1/d79/2f1d79e698e1e8986f6e54a838202d72.jpg,2f1d79e698e1e8986f6e54a838202d72.jpg,0.0,-78.36483,18.27368
13912297761,-4.12868,51.210679999999996,http://farm8.staticflickr.com/7035/13912297761_a5885745b6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8f7/939/8f79398d58a41525f0319be6e829.jpg,8f79398d58a41525f0319be6e829.jpg,0.0,-4.12868,51.21068
3804880490,-1.22946,52.9029,http://farm3.staticflickr.com/2537/3804880490_387a85c73b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/51e/860/51e8608eed4a43ca741bff9514cdca1.jpg,51e8608eed4a43ca741bff9514cdca1.jpg,0.0,-1.22946,52.9029
7845373162,24.7526,59.43646999999999,http://farm9.staticflickr.com/8285/7845373162_933cbe400f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/542/338/54233890ffe0bfd7edf69bed834724b6.jpg,54233890ffe0bfd7edf69bed834724b6.jpg,0.10617417400000001,24.7526,59.43647
4748149843,-0.11463,51.46161,http://farm5.staticflickr.com/4076/4748149843_11cb693330.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3ba/599/3ba599ce9e4d92856b4f379f2a37ba8.jpg,3ba599ce9e4d92856b4f379f2a37ba8.jpg,0.0,-0.11463,51.46161
2265433660,-85.43616999999999,32.6183,http://farm3.staticflickr.com/2095/2265433660_e1df4f4f95.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a05/158/a05158aaae81e67223023f11468233b.jpg,a05158aaae81e67223023f11468233b.jpg,0.0,-85.43617,32.6183
9494781334,-71.91,41.34067,http://farm4.staticflickr.com/3674/9494781334_751f07e6fa.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/222/aed/222aedd491c810545b3a64d2a65dc6c7.jpg,222aedd491c810545b3a64d2a65dc6c7.jpg,0.0,-71.91,41.34067
8686644113,139.07498,35.96707,http://farm9.staticflickr.com/8126/8686644113_fdf9a91f15.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/969/885/96988593e79cf2c2c256ca43272caba6.jpg,96988593e79cf2c2c256ca43272caba6.jpg,0.020679887,139.07498,35.96707
9295863094,37.6698,55.670519999999996,http://farm8.staticflickr.com/7380/9295863094_ce2e0913fb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f79/4cd/f794cd986ac52a513829934a8586cd98.jpg,f794cd986ac52a513829934a8586cd98.jpg,0.0,37.6698,55.67052
5503474331,-68.84725,44.9114,http://farm6.staticflickr.com/5300/5503474331_374cf74e92.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e7c/e6d/e7ce6dfe148b5d2195103ee6871de562.jpg,e7ce6dfe148b5d2195103ee6871de562.jpg,0.028421332999999997,-68.84725,44.9114
5370481008,-9.13583,38.706309999999995,http://farm6.staticflickr.com/5004/5370481008_be0a10ef4e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5d9/ad7/5d9ad77ad9757d327384ed14fdb85cb.jpg,5d9ad77ad9757d327384ed14fdb85cb.jpg,0.0,-9.13583,38.70631
1789216061,6.13204,46.193740000000005,http://farm3.staticflickr.com/2146/1789216061_61a1d605b0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a2e/47e/a2e47e7523d60435b991ba8f3f4817.jpg,a2e47e7523d60435b991ba8f3f4817.jpg,0.0,6.13204,46.19374
8458416161,-72.69113,41.727,http://farm9.staticflickr.com/8374/8458416161_59ff89af8d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6c6/d93/6c6d93f2642581cfeee7ceea68de4828.jpg,6c6d93f2642581cfeee7ceea68de4828.jpg,0.0,-72.69113,41.727
3838295391,-122.4328,37.7562,http://farm4.staticflickr.com/3434/3838295391_0d1f88b31b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/678/9ef/6789ef36e87bb59c9a901ef54e98f83.jpg,6789ef36e87bb59c9a901ef54e98f83.jpg,0.014463855,-122.4328,37.7562
25729568,-115.15113999999998,36.1789,http://farm1.staticflickr.com/22/25729568_625e87666e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/37f/d8d/37fd8d47b1d697d4a17af4995eefe629.jpg,37fd8d47b1d697d4a17af4995eefe629.jpg,0.008222222,-115.15114,36.1789
5984350934,3.77209,50.40611,http://farm7.staticflickr.com/6132/5984350934_0b83897926.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/66f/d12/66fd122adc3307bd8e1d88ceedbeb.jpg,66fd122adc3307bd8e1d88ceedbeb.jpg,0.01442042,3.77209,50.40611
4131187591,72.83428,18.922220000000003,http://farm3.staticflickr.com/2525/4131187591_f8efe40e95.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/232/d67/232d6732bdfa4dfcc2eab2fd4dd59981.jpg,232d6732bdfa4dfcc2eab2fd4dd59981.jpg,0.0,72.83428,18.92222
6003155747,121.06316000000001,14.58404,http://farm7.staticflickr.com/6124/6003155747_91d54b2f8b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4d8/afb/4d8afbbaf5ede317f94e7d214aa9b8.jpg,4d8afbbaf5ede317f94e7d214aa9b8.jpg,0.14645045,121.06316,14.58404
3671125556,15.113470000000001,37.53107,http://farm4.staticflickr.com/3600/3671125556_4fb8c0b642.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/31d/b98/31db98c1ec79722bea22bc9c2452837d.jpg,31db98c1ec79722bea22bc9c2452837d.jpg,0.0,15.11347,37.53107
9210981644,37.50755,55.71193,http://farm4.staticflickr.com/3805/9210981644_38cae302d8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/749/968/749968c62a9e761d65a9f46bcd9aecf.jpg,749968c62a9e761d65a9f46bcd9aecf.jpg,0.0,37.50755,55.71193
344801731,-93.09803000000001,44.94757,http://farm1.staticflickr.com/155/344801731_0eca64b2e9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/822/2fc/8222fc360c6bfc8a8f927191e74e22.jpg,8222fc360c6bfc8a8f927191e74e22.jpg,0.024661332999999997,-93.09803,44.94757
8629814957,175.39054,-40.0022,http://farm9.staticflickr.com/8265/8629814957_558800eed2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/164/41d/16441d5a3cb12b9549bd990802fc1f9.jpg,16441d5a3cb12b9549bd990802fc1f9.jpg,0.0,175.39054,-40.0022
12255108585,-95.3873,29.722209999999997,http://farm8.staticflickr.com/7424/12255108585_338e04d19f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/67a/bb5/67abb56dbbf4e6d7bc5b24559a8078.jpg,67abb56dbbf4e6d7bc5b24559a8078.jpg,0.0,-95.3873,29.72221
2304155707,-95.08740999999999,29.55227,http://farm3.staticflickr.com/2174/2304155707_8ec5a89926.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/354/369/354369ad882b927036c62ad269b6df26.jpg,354369ad882b927036c62ad269b6df26.jpg,0.0,-95.08741,29.55227
5286488092,8.95186,45.55744,http://farm6.staticflickr.com/5284/5286488092_a8eac8af97.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/73b/af8/73baf87c3350e76811fe5e568d92b5d.jpg,73baf87c3350e76811fe5e568d92b5d.jpg,0.0,8.95186,45.55744
6180039184,-71.60279,42.57363,http://farm7.staticflickr.com/6175/6180039184_fc1b17d1a8.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1c1/3ec/1c13ec13fa1883b5d82fc513fe3d9c9.jpg,1c13ec13fa1883b5d82fc513fe3d9c9.jpg,0.0,-71.60279,42.57363
8723972895,-97.84100000000001,30.14617,http://farm8.staticflickr.com/7444/8723972895_ce78a6205d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c5c/5b3/c5c5b34d0f8a677d1f6ca8eac101e17.jpg,c5c5b34d0f8a677d1f6ca8eac101e17.jpg,0.011285333,-97.841,30.14617
